loss	dataset	filtering	model	type	holdout	set
0.849728889	glmnet	10	CLR	training	80/20	standard
0.847622002	glmnet	10	CLR	training	80/20	standard
0.847253502	glmnet	10	CLR	training	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.81168625	glmnet	10	CLR	test	80/20	standard
0.763807604	glmnet	10	TSS	training	80/20	standard
0.769681818	glmnet	10	TSS	training	80/20	standard
0.768957769	glmnet	10	TSS	training	80/20	standard
0.764801582	glmnet	10	TSS	training	80/20	standard
0.767007013	glmnet	10	TSS	training	80/20	standard
0.766771924	glmnet	10	TSS	training	80/20	standard
0.766192685	glmnet	10	TSS	training	80/20	standard
0.765653113	glmnet	10	TSS	training	80/20	standard
0.763606117	glmnet	10	TSS	training	80/20	standard
0.762100683	glmnet	10	TSS	training	80/20	standard
0.791679898	glmnet	10	TSS	test	80/20	standard
0.791679898	glmnet	10	TSS	test	80/20	standard
0.79199746	glmnet	10	TSS	test	80/20	standard
0.79199746	glmnet	10	TSS	test	80/20	standard
0.79199746	glmnet	10	TSS	test	80/20	standard
0.791679898	glmnet	10	TSS	test	80/20	standard
0.791679898	glmnet	10	TSS	test	80/20	standard
0.791679898	glmnet	10	TSS	test	80/20	standard
0.791679898	glmnet	10	TSS	test	80/20	standard
0.79199746	glmnet	10	TSS	test	80/20	standard
0.799706903	glmnet	10	ALRw	training	80/20	standard
0.800760145	glmnet	10	ALRw	training	80/20	standard
0.802616979	glmnet	10	ALRw	training	80/20	standard
0.800756683	glmnet	10	ALRw	training	80/20	standard
0.80375089	glmnet	10	ALRw	training	80/20	standard
0.80388894	glmnet	10	ALRw	training	80/20	standard
0.800247059	glmnet	10	ALRw	training	80/20	standard
0.802567058	glmnet	10	ALRw	training	80/20	standard
0.798246288	glmnet	10	ALRw	training	80/20	standard
0.800714705	glmnet	10	ALRw	training	80/20	standard
0.737059384	glmnet	10	ALRw	test	80/20	standard
0.737694506	glmnet	10	ALRw	test	80/20	standard
0.736741823	glmnet	10	ALRw	test	80/20	standard
0.737376945	glmnet	10	ALRw	test	80/20	standard
0.737059384	glmnet	10	ALRw	test	80/20	standard
0.737694506	glmnet	10	ALRw	test	80/20	standard
0.736424262	glmnet	10	ALRw	test	80/20	standard
0.737694506	glmnet	10	ALRw	test	80/20	standard
0.736741823	glmnet	10	ALRw	test	80/20	standard
0.736106701	glmnet	10	ALRw	test	80/20	standard
0.832005008	glmnet	10	ALRr	training	80/20	standard
0.831446005	glmnet	10	ALRr	training	80/20	standard
0.83080831	glmnet	10	ALRr	training	80/20	standard
0.833147236	glmnet	10	ALRr	training	80/20	standard
0.83254381	glmnet	10	ALRr	training	80/20	standard
0.831960255	glmnet	10	ALRr	training	80/20	standard
0.832001831	glmnet	10	ALRr	training	80/20	standard
0.834650174	glmnet	10	ALRr	training	80/20	standard
0.829223395	glmnet	10	ALRr	training	80/20	standard
0.829495781	glmnet	10	ALRr	training	80/20	standard
0.82311845	glmnet	10	ALRr	test	80/20	standard
0.823436011	glmnet	10	ALRr	test	80/20	standard
0.82311845	glmnet	10	ALRr	test	80/20	standard
0.823436011	glmnet	10	ALRr	test	80/20	standard
0.82311845	glmnet	10	ALRr	test	80/20	standard
0.82311845	glmnet	10	ALRr	test	80/20	standard
0.82311845	glmnet	10	ALRr	test	80/20	standard
0.823436011	glmnet	10	ALRr	test	80/20	standard
0.823436011	glmnet	10	ALRr	test	80/20	standard
0.82311845	glmnet	10	ALRr	test	80/20	standard
0.807439199	codacore	10	model_bal_0	training	AUS	holdout
0.807477349	codacore	10	model_bal_0	training	AUS	holdout
0.807477349	codacore	10	model_bal_0	training	AUS	holdout
0.807477349	codacore	10	model_bal_0	training	AUS	holdout
0.807439199	codacore	10	model_bal_0	training	AUS	holdout
0.807477349	codacore	10	model_bal_0	training	AUS	holdout
0.807439199	codacore	10	model_bal_0	training	AUS	holdout
0.807477349	codacore	10	model_bal_0	training	AUS	holdout
0.807477349	codacore	10	model_bal_0	training	AUS	holdout
0.807477349	codacore	10	model_bal_0	training	AUS	holdout
0.789451598	codacore	10	model_bal_1	training	AUS	holdout
0.799084406	codacore	10	model_bal_1	training	AUS	holdout
0.789451598	codacore	10	model_bal_1	training	AUS	holdout
0.799084406	codacore	10	model_bal_1	training	AUS	holdout
0.799084406	codacore	10	model_bal_1	training	AUS	holdout
0.789451598	codacore	10	model_bal_1	training	AUS	holdout
0.799084406	codacore	10	model_bal_1	training	AUS	holdout
0.799084406	codacore	10	model_bal_1	training	AUS	holdout
0.799084406	codacore	10	model_bal_1	training	AUS	holdout
0.799084406	codacore	10	model_bal_1	training	AUS	holdout
0.755593705	codacore	50	model_bal_0	training	AUS	holdout
0.755593705	codacore	50	model_bal_0	training	AUS	holdout
0.755593705	codacore	50	model_bal_0	training	AUS	holdout
0.755593705	codacore	50	model_bal_0	training	AUS	holdout
0.755593705	codacore	50	model_bal_0	training	AUS	holdout
0.752999523	codacore	50	model_bal_0	training	AUS	holdout
0.755593705	codacore	50	model_bal_0	training	AUS	holdout
0.753113972	codacore	50	model_bal_0	training	AUS	holdout
0.755593705	codacore	50	model_bal_0	training	AUS	holdout
0.755593705	codacore	50	model_bal_0	training	AUS	holdout
0.734287077	codacore	50	model_bal_1	training	AUS	holdout
0.740810682	codacore	50	model_bal_1	training	AUS	holdout
0.749642346	codacore	50	model_bal_1	training	AUS	holdout
0.740810682	codacore	50	model_bal_1	training	AUS	holdout
0.728545541	codacore	50	model_bal_1	training	AUS	holdout
0.740810682	codacore	50	model_bal_1	training	AUS	holdout
0.728545541	codacore	50	model_bal_1	training	AUS	holdout
0.740810682	codacore	50	model_bal_1	training	AUS	holdout
0.734210777	codacore	50	model_bal_1	training	AUS	holdout
0.749642346	codacore	50	model_bal_1	training	AUS	holdout
0.658385093	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.682539683	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.682539683	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.682539683	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.658385093	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.682539683	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.658385093	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.682539683	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.682539683	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.682539683	codacore	10	pred_bal_0_lr1	test	AUS	holdout
0.688405797	codacore	10	pred_bal_0	test	AUS	holdout
0.69047619	codacore	10	pred_bal_0	test	AUS	holdout
0.709799862	codacore	10	pred_bal_0	test	AUS	holdout
0.722912353	codacore	10	pred_bal_0	test	AUS	holdout
0.645962733	codacore	10	pred_bal_0	test	AUS	holdout
0.693581781	codacore	10	pred_bal_0	test	AUS	holdout
0.65942029	codacore	10	pred_bal_0	test	AUS	holdout
0.69910283	codacore	10	pred_bal_0	test	AUS	holdout
0.687025535	codacore	10	pred_bal_0	test	AUS	holdout
0.706349206	codacore	10	pred_bal_0	test	AUS	holdout
0.675293306	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.675293306	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.675293306	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1_lr1	test	AUS	holdout
0.675293306	codacore	10	pred_bal_1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1	test	AUS	holdout
0.675293306	codacore	10	pred_bal_1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1	test	AUS	holdout
0.673913043	codacore	10	pred_bal_1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1	test	AUS	holdout
0.677363699	codacore	10	pred_bal_1	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.615942029	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.602829538	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0_lr1	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0	test	AUS	holdout
0.639406487	codacore	50	pred_bal_0	test	AUS	holdout
0.633885438	codacore	50	pred_bal_0	test	AUS	holdout
0.61663216	codacore	50	pred_bal_0	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0	test	AUS	holdout
0.611456177	codacore	50	pred_bal_0	test	AUS	holdout
0.614561767	codacore	50	pred_bal_0	test	AUS	holdout
0.612491373	codacore	50	pred_bal_0	test	AUS	holdout
0.534161491	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.606280193	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.627674258	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.606280193	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.549344375	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.606280193	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.549344375	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.606280193	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.545203589	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.627674258	codacore	50	pred_bal_1_lr1	test	AUS	holdout
0.534161491	codacore	50	pred_bal_1	test	AUS	holdout
0.606280193	codacore	50	pred_bal_1	test	AUS	holdout
0.627674258	codacore	50	pred_bal_1	test	AUS	holdout
0.606280193	codacore	50	pred_bal_1	test	AUS	holdout
0.549344375	codacore	50	pred_bal_1	test	AUS	holdout
0.606280193	codacore	50	pred_bal_1	test	AUS	holdout
0.549344375	codacore	50	pred_bal_1	test	AUS	holdout
0.606280193	codacore	50	pred_bal_1	test	AUS	holdout
0.545203589	codacore	50	pred_bal_1	test	AUS	holdout
0.627674258	codacore	50	pred_bal_1	test	AUS	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.820201643	codacore	10	model_bal_0	training	CHI	holdout
0.806157165	codacore	10	model_bal_1	training	CHI	holdout
0.798336238	codacore	10	model_bal_1	training	CHI	holdout
0.816177081	codacore	10	model_bal_1	training	CHI	holdout
0.798336238	codacore	10	model_bal_1	training	CHI	holdout
0.803232097	codacore	10	model_bal_1	training	CHI	holdout
0.798336238	codacore	10	model_bal_1	training	CHI	holdout
0.811260476	codacore	10	model_bal_1	training	CHI	holdout
0.798336238	codacore	10	model_bal_1	training	CHI	holdout
0.804622023	codacore	10	model_bal_1	training	CHI	holdout
0.802132603	codacore	10	model_bal_1	training	CHI	holdout
0.780910298	codacore	50	model_bal_0	training	CHI	holdout
0.780910298	codacore	50	model_bal_0	training	CHI	holdout
0.780910298	codacore	50	model_bal_0	training	CHI	holdout
0.780744337	codacore	50	model_bal_0	training	CHI	holdout
0.780910298	codacore	50	model_bal_0	training	CHI	holdout
0.780910298	codacore	50	model_bal_0	training	CHI	holdout
0.780910298	codacore	50	model_bal_0	training	CHI	holdout
0.780910298	codacore	50	model_bal_0	training	CHI	holdout
0.780910298	codacore	50	model_bal_0	training	CHI	holdout
0.780744337	codacore	50	model_bal_0	training	CHI	holdout
0.761907725	codacore	50	model_bal_1	training	CHI	holdout
0.777632562	codacore	50	model_bal_1	training	CHI	holdout
0.761907725	codacore	50	model_bal_1	training	CHI	holdout
0.761907725	codacore	50	model_bal_1	training	CHI	holdout
0.761907725	codacore	50	model_bal_1	training	CHI	holdout
0.761907725	codacore	50	model_bal_1	training	CHI	holdout
0.765600365	codacore	50	model_bal_1	training	CHI	holdout
0.761907725	codacore	50	model_bal_1	training	CHI	holdout
0.761907725	codacore	50	model_bal_1	training	CHI	holdout
0.777632562	codacore	50	model_bal_1	training	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0_lr1	test	CHI	holdout
0.865043125	codacore	10	pred_bal_0	test	CHI	holdout
0.861745307	codacore	10	pred_bal_0	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0	test	CHI	holdout
0.849315068	codacore	10	pred_bal_0	test	CHI	holdout
0.84601725	codacore	10	pred_bal_0	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0	test	CHI	holdout
0.858447489	codacore	10	pred_bal_0	test	CHI	holdout
0.856925419	codacore	10	pred_bal_0	test	CHI	holdout
0.867072552	codacore	10	pred_bal_0	test	CHI	holdout
0.851344495	codacore	10	pred_bal_0	test	CHI	holdout
0.80948757	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.791983765	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.845256215	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.791983765	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.814814815	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.791983765	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.816336885	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.791983765	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.806697108	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.808472856	codacore	10	pred_bal_1_lr1	test	CHI	holdout
0.80948757	codacore	10	pred_bal_1	test	CHI	holdout
0.791983765	codacore	10	pred_bal_1	test	CHI	holdout
0.845256215	codacore	10	pred_bal_1	test	CHI	holdout
0.791983765	codacore	10	pred_bal_1	test	CHI	holdout
0.820395738	codacore	10	pred_bal_1	test	CHI	holdout
0.791983765	codacore	10	pred_bal_1	test	CHI	holdout
0.816336885	codacore	10	pred_bal_1	test	CHI	holdout
0.82470827	codacore	10	pred_bal_1	test	CHI	holdout
0.816336885	codacore	10	pred_bal_1	test	CHI	holdout
0.808472856	codacore	10	pred_bal_1	test	CHI	holdout
0.821917808	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.821917808	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.821917808	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.831050228	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.821917808	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.821917808	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.821917808	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.821917808	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.821917808	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.831050228	codacore	50	pred_bal_0_lr1	test	CHI	holdout
0.82014206	codacore	50	pred_bal_0	test	CHI	holdout
0.823947235	codacore	50	pred_bal_0	test	CHI	holdout
0.8079655	codacore	50	pred_bal_0	test	CHI	holdout
0.808472856	codacore	50	pred_bal_0	test	CHI	holdout
0.813546423	codacore	50	pred_bal_0	test	CHI	holdout
0.819127347	codacore	50	pred_bal_0	test	CHI	holdout
0.816083206	codacore	50	pred_bal_0	test	CHI	holdout
0.821917808	codacore	50	pred_bal_0	test	CHI	holdout
0.822171487	codacore	50	pred_bal_0	test	CHI	holdout
0.822932522	codacore	50	pred_bal_0	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.822171487	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.704464739	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.822171487	codacore	50	pred_bal_1_lr1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1	test	CHI	holdout
0.822171487	codacore	50	pred_bal_1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1	test	CHI	holdout
0.716133942	codacore	50	pred_bal_1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1	test	CHI	holdout
0.705986809	codacore	50	pred_bal_1	test	CHI	holdout
0.822171487	codacore	50	pred_bal_1	test	CHI	holdout
0.82496361	codacore	10	model_bal_0	training	FRA	holdout
0.82496361	codacore	10	model_bal_0	training	FRA	holdout
0.82496361	codacore	10	model_bal_0	training	FRA	holdout
0.823067494	codacore	10	model_bal_0	training	FRA	holdout
0.823067494	codacore	10	model_bal_0	training	FRA	holdout
0.82496361	codacore	10	model_bal_0	training	FRA	holdout
0.82496361	codacore	10	model_bal_0	training	FRA	holdout
0.82496361	codacore	10	model_bal_0	training	FRA	holdout
0.82496361	codacore	10	model_bal_0	training	FRA	holdout
0.82496361	codacore	10	model_bal_0	training	FRA	holdout
0.800390715	codacore	10	model_bal_1	training	FRA	holdout
0.810081973	codacore	10	model_bal_1	training	FRA	holdout
0.810081973	codacore	10	model_bal_1	training	FRA	holdout
0.810081973	codacore	10	model_bal_1	training	FRA	holdout
0.82496361	codacore	10	model_bal_1	training	FRA	holdout
0.800390715	codacore	10	model_bal_1	training	FRA	holdout
0.810081973	codacore	10	model_bal_1	training	FRA	holdout
0.800390715	codacore	10	model_bal_1	training	FRA	holdout
0.82496361	codacore	10	model_bal_1	training	FRA	holdout
0.800390715	codacore	10	model_bal_1	training	FRA	holdout
0.776220026	codacore	50	model_bal_0	training	FRA	holdout
0.776220026	codacore	50	model_bal_0	training	FRA	holdout
0.775281544	codacore	50	model_bal_0	training	FRA	holdout
0.776047652	codacore	50	model_bal_0	training	FRA	holdout
0.776220026	codacore	50	model_bal_0	training	FRA	holdout
0.776047652	codacore	50	model_bal_0	training	FRA	holdout
0.776220026	codacore	50	model_bal_0	training	FRA	holdout
0.776220026	codacore	50	model_bal_0	training	FRA	holdout
0.776220026	codacore	50	model_bal_0	training	FRA	holdout
0.776220026	codacore	50	model_bal_0	training	FRA	holdout
0.764613499	codacore	50	model_bal_1	training	FRA	holdout
0.764613499	codacore	50	model_bal_1	training	FRA	holdout
0.748640159	codacore	50	model_bal_1	training	FRA	holdout
0.764613499	codacore	50	model_bal_1	training	FRA	holdout
0.748640159	codacore	50	model_bal_1	training	FRA	holdout
0.764613499	codacore	50	model_bal_1	training	FRA	holdout
0.764613499	codacore	50	model_bal_1	training	FRA	holdout
0.764613499	codacore	50	model_bal_1	training	FRA	holdout
0.748640159	codacore	50	model_bal_1	training	FRA	holdout
0.764613499	codacore	50	model_bal_1	training	FRA	holdout
0.727484214	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.720837488	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.720837488	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_0_lr1	test	FRA	holdout
0.749086075	codacore	10	pred_bal_0	test	FRA	holdout
0.736789631	codacore	10	pred_bal_0	test	FRA	holdout
0.727484214	codacore	10	pred_bal_0	test	FRA	holdout
0.717846461	codacore	10	pred_bal_0	test	FRA	holdout
0.714855434	codacore	10	pred_bal_0	test	FRA	holdout
0.740445331	codacore	10	pred_bal_0	test	FRA	holdout
0.746759721	codacore	10	pred_bal_0	test	FRA	holdout
0.727484214	codacore	10	pred_bal_0	test	FRA	holdout
0.715520106	codacore	10	pred_bal_0	test	FRA	holdout
0.73147225	codacore	10	pred_bal_0	test	FRA	holdout
0.679295447	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.712196743	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.712196743	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.712196743	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.679295447	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.712196743	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.679295447	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.679295447	codacore	10	pred_bal_1_lr1	test	FRA	holdout
0.679295447	codacore	10	pred_bal_1	test	FRA	holdout
0.712196743	codacore	10	pred_bal_1	test	FRA	holdout
0.712196743	codacore	10	pred_bal_1	test	FRA	holdout
0.712196743	codacore	10	pred_bal_1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_1	test	FRA	holdout
0.679295447	codacore	10	pred_bal_1	test	FRA	holdout
0.710535061	codacore	10	pred_bal_1	test	FRA	holdout
0.679295447	codacore	10	pred_bal_1	test	FRA	holdout
0.727484214	codacore	10	pred_bal_1	test	FRA	holdout
0.679295447	codacore	10	pred_bal_1	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.736789631	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.719840479	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.719840479	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0_lr1	test	FRA	holdout
0.723163842	codacore	50	pred_bal_0	test	FRA	holdout
0.721169824	codacore	50	pred_bal_0	test	FRA	holdout
0.734795613	codacore	50	pred_bal_0	test	FRA	holdout
0.730475241	codacore	50	pred_bal_0	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0	test	FRA	holdout
0.726819541	codacore	50	pred_bal_0	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0	test	FRA	holdout
0.722499169	codacore	50	pred_bal_0	test	FRA	holdout
0.735460286	codacore	50	pred_bal_0	test	FRA	holdout
0.722831505	codacore	50	pred_bal_0	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.6889332	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.6889332	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.6889332	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1_lr1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1	test	FRA	holdout
0.6889332	codacore	50	pred_bal_1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1	test	FRA	holdout
0.695247591	codacore	50	pred_bal_1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1	test	FRA	holdout
0.6889332	codacore	50	pred_bal_1	test	FRA	holdout
0.723496178	codacore	50	pred_bal_1	test	FRA	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.804133622	codacore	10	model_bal_0	training	GER	holdout
0.770487863	codacore	10	model_bal_1	training	GER	holdout
0.798285669	codacore	10	model_bal_1	training	GER	holdout
0.770487863	codacore	10	model_bal_1	training	GER	holdout
0.798285669	codacore	10	model_bal_1	training	GER	holdout
0.804133622	codacore	10	model_bal_1	training	GER	holdout
0.798285669	codacore	10	model_bal_1	training	GER	holdout
0.798285669	codacore	10	model_bal_1	training	GER	holdout
0.779740447	codacore	10	model_bal_1	training	GER	holdout
0.777857887	codacore	10	model_bal_1	training	GER	holdout
0.798285669	codacore	10	model_bal_1	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.768565249	codacore	50	model_bal_0	training	GER	holdout
0.754966755	codacore	50	model_bal_1	training	GER	holdout
