loss	dataset	filtering	transformation	type	holdout	set
0.798246288	CRC	10	ALRw	training	80/20	standard
0.800714705	CRC	10	ALRw	training	80/20	standard
0.737059384	CRC	10	ALRw	test	80/20	standard
0.737694506	CRC	10	ALRw	test	80/20	standard
0.736741823	CRC	10	ALRw	test	80/20	standard
0.737376945	CRC	10	ALRw	test	80/20	standard
0.737059384	CRC	10	ALRw	test	80/20	standard
0.737694506	CRC	10	ALRw	test	80/20	standard
0.736424262	CRC	10	ALRw	test	80/20	standard
0.737694506	CRC	10	ALRw	test	80/20	standard
0.736741823	CRC	10	ALRw	test	80/20	standard
0.736106701	CRC	10	ALRw	test	80/20	standard
0.832005008	CRC	10	ALRr	training	80/20	standard
0.831446005	CRC	10	ALRr	training	80/20	standard
0.83080831	CRC	10	ALRr	training	80/20	standard
0.833147236	CRC	10	ALRr	training	80/20	standard
0.83254381	CRC	10	ALRr	training	80/20	standard
0.831960255	CRC	10	ALRr	training	80/20	standard
0.832001831	CRC	10	ALRr	training	80/20	standard
0.834650174	CRC	10	ALRr	training	80/20	standard
0.829223395	CRC	10	ALRr	training	80/20	standard
0.829495781	CRC	10	ALRr	training	80/20	standard
0.82311845	CRC	10	ALRr	test	80/20	standard
0.823436011	CRC	10	ALRr	test	80/20	standard
0.82311845	CRC	10	ALRr	test	80/20	standard
0.823436011	CRC	10	ALRr	test	80/20	standard
0.82311845	CRC	10	ALRr	test	80/20	standard
0.82311845	CRC	10	ALRr	test	80/20	standard
0.82311845	CRC	10	ALRr	test	80/20	standard
0.823436011	CRC	10	ALRr	test	80/20	standard
0.823436011	CRC	10	ALRr	test	80/20	standard
0.82311845	CRC	10	ALRr	test	80/20	standard
